target_url,branch,agency,bureau,source_list_federal_domains
cfpb.gov,Federal - Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,TRUE
consumerbureau.gov,Federal - Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,TRUE
consumerfinance.gov,Federal - Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,TRUE
consumerfinancialbureau.gov,Federal - Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,TRUE
consumerfinancial.gov,Federal - Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,TRUE
consumerfinancialprotectionbureau.gov,Federal - Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,TRUE
consumerprotectionbureau.gov,Federal - Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,TRUE
consumerprotection.gov,Federal - Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,TRUE
mimm.gov,Federal - Executive,Consumer Financial Protection Bureau,Consumer Financial Protection Bureau,TRUE
anchorit.gov,Federal - Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,TRUE
atvsafety.gov,Federal - Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,TRUE
cpsc.gov,Federal - Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,TRUE
drywallresponse.gov,Federal - Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,TRUE
poolsafely.gov,Federal - Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,TRUE
poolsafety.gov,Federal - Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,TRUE
recalls.gov,Federal - Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,TRUE
saferproduct.gov,Federal - Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,TRUE
saferproducts.gov,Federal - Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,TRUE
seguridadconsumidor.gov,Federal - Executive,Consumer Product Safety Commission,Consumer Product Safety Commission,TRUE
acc.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
americanclimatecorps.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
americorps.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
americorpsoig.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
ccc.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
climatecore.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
climatecorp.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
climatecorps.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
cncs.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
cncsoig.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
cns.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
joinamericorps.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
mentor.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
mlkday.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
nationalservice.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
presidentialserviceawards.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
serve.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
vistacampus.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
volunteeringinamerica.gov,Federal - Executive,Corporation for National and Community Service,Corporation for National and Community Service,TRUE
cigie.gov,Federal - Executive,Council of the Inspectors General on Integrity and Efficiency,Council of the Inspectors General on Integrity and Efficiency,TRUE
ignet.gov,Federal - Executive,Council of the Inspectors General on Integrity and Efficiency,Council of the Inspectors General on Integrity and Efficiency,TRUE
oversight.gov,Federal - Executive,Council of the Inspectors General on Integrity and Efficiency,Council of the Inspectors General on Integrity and Efficiency,TRUE
pandemicoversight.gov,Federal - Executive,Council of the Inspectors General on Integrity and Efficiency,Council of the Inspectors General on Integrity and Efficiency,TRUE
csosa.gov,Federal - Executive,DC Court Services and Offender Supervision Agency,DC Court Services and Offender Supervision Agency,TRUE
pretrialservices.gov,Federal - Executive,DC Court Services and Offender Supervision Agency,DC Court Services and Offender Supervision Agency,TRUE
psa.gov,Federal - Executive,DC Court Services and Offender Supervision Agency,DC Court Services and Offender Supervision Agency,TRUE
dnfsb.gov,Federal - Executive,Defense Nuclear Facilities Safety Board,Defense Nuclear Facilities Safety Board,TRUE
dra.gov,Federal - Executive,Delta Regional Authority,Delta Regional Authority,TRUE
denali.gov,Federal - Executive,Denali Commission,Denali Commission,TRUE
2020census.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
ap.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
aviationweather.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
bea.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
bis.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
bldrdoc.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
buyusa.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
census.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
chips.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
climate.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
commerce.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
cwc.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
dataprivacyframework.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
dnsops.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
doc.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
drought.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
eda.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
edison.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
export.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
firstnet.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
fishwatch.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
goes-r.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
gps.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
heat.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
hurricanes.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
icams-portal.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
icts.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
iedison.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
internet4all.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
internetforall.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
luca-appeals.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
manufacturing.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
marinecadastre.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
mbda.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
mgi.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
my2020census.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
nehrp.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
nist.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
noaa.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
ntia.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
ntis.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
nwirp.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
ofcm.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
papahanaumokuakea.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
privacyshield.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
pscr.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
sdr.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
selectusa.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
semiconductors.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
spaceweather.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
spd15revision.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
spectrum.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
standards.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
stopfakes.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
sworm.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
tasefiling.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
techhubs.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
time.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
tracss.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
trade.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
tsunami.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
usicecenter.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
uspto.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
weather.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
wwtg.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
xd.gov,Federal - Executive,Department of Commerce,Department of Commerce,TRUE
adlnet.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
aftac.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
altusandc.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
blueroof.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
businessdefense.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
cap.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
capnhq.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
cmts.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
cnss.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
ctoc.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
cttso.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
dc3on.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
defense.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
doddns.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
ecs.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
ehr.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
fehrm.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
fvap.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
hive.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
iad.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
intelligencecareers.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
ioss.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
itc.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
iwtsd.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
jccs.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
lps.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
mds.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
mtmc.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
mypay.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
nationalresourcedirectory.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
nbib.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
nrd.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
nro.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
nsa.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
nsep.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
oea.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
oldcc.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
oneaftac.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
tak.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
tswg.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
ukraineoversight.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
usandc.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
usgovdod.gov,Federal - Executive,Department of Defense,Department of Defense,TRUE
budgetlob.gov,Federal - Executive,Department of Education,Department of Education,TRUE
childstats.gov,Federal - Executive,Department of Education,Department of Education,TRUE
collegenavigator.gov,Federal - Executive,Department of Education,Department of Education,TRUE
ed.gov,Federal - Executive,Department of Education,Department of Education,TRUE
fafsa.gov,Federal - Executive,Department of Education,Department of Education,TRUE
g5.gov,Federal - Executive,Department of Education,Department of Education,TRUE
nagb.gov,Federal - Executive,Department of Education,Department of Education,TRUE
nationsreportcard.gov,Federal - Executive,Department of Education,Department of Education,TRUE
studentaid.gov,Federal - Executive,Department of Education,Department of Education,TRUE
studentloans.gov,Federal - Executive,Department of Education,Department of Education,TRUE
ameslab.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
anl.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
arm.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
biomassboard.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
bnl.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
bpa.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
buildingamerica.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
casl.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
cebaf.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
cendi.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
citap.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
doe.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
driveelectric.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
eia.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
energycodes.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
energycommunities.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
energy.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
energysaver.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
energysavers.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
fnal.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
fueleconomy.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
hanford.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
homeenergyscore.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
hydrogen.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
inel.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
inl.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
isotope.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
isotopes.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
lanl.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
lbl.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
llnl.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
nccs.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
ncrc.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
nersc.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
neup.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
nnss.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
nrel.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
nrelhub.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
ntrc.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
nuclear.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
orau.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
ornl.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
osti.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
pcast.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
pnl.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
pnnl.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
pppl.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
pppo.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
pr100.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
rideelectric.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
rl.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
safgrandchallenge.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
sandia.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
scidac.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
science.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
smartgrid.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
sns.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
solardecathlon.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
srnl.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
srs.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
swpa.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
unnpp.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
unrpnet.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
wapa.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
ymp.gov,Federal - Executive,Department of Energy,Department of Energy,TRUE
988.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
aanhpiheritage.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
acf.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
acl.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
afterschool.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
aging.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
agingstats.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
ahcpr.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
ahrq.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
aids.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
alzheimers.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
aoa.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
arpa-h.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
arpah.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
aspr.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
bam.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
betobaccofree.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
bioethics.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
birthcontrol.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
brain.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
brainhealth.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
cancer.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
cdc.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
cdcpartners.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
cerebrosano.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
childcare.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
childwelfare.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
clinicaltrial.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
clinicaltrials.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
cms.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
collegedrinkingprevention.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
coronavirus.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
covid.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
covidtest.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
covidtests.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
cuidadodesalud.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
dhhs.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
diabetescommittee.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
docline.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
donaciondeorganos.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
drugabuse.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
eldercare.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
encuentraapoyo.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
everytrycounts.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
familyplanning.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
fatherhood.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
fda.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
findsupport.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
findtreatment.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
fitness.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
flu.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
foodsafety.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
freshempire.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
fruitsandveggiesmatter.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
genome.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
girlshealth.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
globalhealth.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
gmta.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
grants.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
grantsolutions.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
guideline.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
guidelines.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
hc.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
headstart.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
healthcare.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
healthdata.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
healthfinder.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
health.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
healthindicators.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
healthit.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
healthypeople.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
hearttruth.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
hhs.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
hhsoig.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
hhsops.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
hiv.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
hrsa.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
idealab.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
ihs.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
insurekidsnow.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
longtermcare.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
lowerdrugcosts.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
medicaid.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
medicalbillrights.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
medicalcountermeasures.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
medicamentosbajoprecio.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
medicare.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
medlineplus.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
menopause.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
mentalhealth.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
mesh.gov,Federal - Executive,Department of Health and Human Services,Department of Health and Human Services,TRUE
