target_url,source_list_oira
ncahappspub.aphis.usda.gov,TRUE
nccdb.fmcsa.dot.gov,TRUE
nef.nasa.gov,TRUE
ness.nasa.gov,TRUE
npdes-ereporting.epa.gov,TRUE
nrs.ed.gov,TRUE
oashsps.my.site.com,TRUE
oeaaa.faa.gov,TRUE
ojp.gov,TRUE
olms.dol-esa.gov,TRUE
omms.sec.gov,TRUE
opeweb.ed.gov,TRUE
opsweb.phmsa.dot.gov,TRUE
cowebforms.aphis.usda.gov,TRUE
ordspub.epa.gov,TRUE
origin-staging.ams.usda.gov,TRUE
osha.gov,TRUE
oshaelearning.geniussis.com,TRUE
owcpmed.dol.gov,TRUE
partnerweb.usda.gov,TRUE
passportmatters.army.mil,TRUE
pay.gov,TRUE
pbc-brac-coordinator@fema.dhs.gov,TRUE
pfdps.tsa.dhs.gov,TRUE
portal.fema.gov,TRUE
portal.fmcsa.dot.gov,TRUE
portal.hud.gov,TRUE
portal.max.gov,TRUE
portal.phmsa.dot.gov,TRUE
preptoolkit.fema.gov,TRUE
prod.stb.gov,TRUE
profile.ncis.navy.mil,TRUE
public.govdelivery.com,TRUE
publicaffairs-sme.com,TRUE
publish.no.irs.gov,TRUE
railroads.dot.gov,TRUE
register.state.gov,TRUE
reporting.cottonboard.org,TRUE
respond.census.gov,TRUE
rrb.gov,TRUE
rsa.ed.gov,TRUE
safehelpline.org,TRUE
sdtmut.fincen.treas.gov,TRUE
secure.addp-ucci.com,TRUE
secure.dot.gov,TRUE
secure.rrb.gov,TRUE
securegrants.neh.gov,TRUE
seedhealth.org,TRUE
snaped.fns.usda.gov,TRUE
snapedtoolkit.org,TRUE
snapqcs.fns.usda.gov,TRUE
sscr.osmre.gov,TRUE
sso.fema.net,TRUE
state.gov,TRUE
step.state.gov,TRUE
store.usgs.gov,TRUE
studentaid.gov,TRUE
studentprivacy.ed.gov,TRUE
survey.rti.org,TRUE
surveymonkey.com,TRUE
surveys.ope.ed.gov,TRUE
suveymonkey.com,TRUE
tcli@ed.gov,TRUE
teas.uspto.gov,TRUE
teasg.uspto.gov,TRUE
teasi.uspto.gov,TRUE
ticdata.treasury.gov,TRUE
timsweb.bsee.gov,TRUE
touchpoints.app.cloud.gov,TRUE
tp:,TRUE
transform.mindgarden.com,TRUE
travel.state.gov,TRUE
treasurydirect.gov,TRUE
trio.ed.gov,TRUE
trip.dhs.gov,TRUE
tripclaims.treas.gov,TRUE
ttb.gov,TRUE
ttp:,TRUE
ucrstat@leo.gov,TRUE
universalenroll.dhs.gov,TRUE
urcstats.leo.gov,TRUE
us-cert.cisa.gov,TRUE
usdagcc.sharepoint.com,TRUE
usepa.sharepoint.com,TRUE
userfees.fda.gov,TRUE
usfema.sharepoint.com,TRUE
usna.tfaforms.net,TRUE
vaww.va.gov,TRUE
vets.gov,TRUE
vets4212.dol.gov,TRUE
view.officeapps.live.com,TRUE
vsapps.aphis.usda.gov,TRUE
webapps.dol.gov,TRUE
ww.gms.gov,TRUE
ww.sba.gov,TRUE
www,TRUE
www.911.gov,TRUE
www.accessdata.fda.gov,TRUE
www.agcounts.usda.gov,TRUE
www.americorps.gov,TRUE
www.ams.usda,TRUE
www.ams.usda.gov,TRUE
www.ap.gov,TRUE
www.aphis.usda.gov,TRUE
www.apprenticeship.gov,TRUE
www.archives.gov,TRUE
www.archives.gov.veterans,TRUE
www.asc.gov,TRUE
www.askebsa.dol.gov,TRUE
www.atf.gov,TRUE
www.atfonline.gov,TRUE
www.aviationsurvey.org,TRUE
www.avuedigitalservices.com,TRUE
www.bea.gov,TRUE
www.beefboard.org,TRUE
www.benefits.gov,TRUE
www.benefits.va.gov,TRUE
www.bia.gov,TRUE
www.bis.doc.gov,TRUE
www.blm.gov,TRUE
www.bls.gov,TRUE
www.boem.gov,TRUE
www.bsee.gov,TRUE
www.cbp.gov,TRUE
www.cdfifund.gov,TRUE
www.cdp.dhs.gov,TRUE
www.cdx.gov,TRUE
www.census.gov,TRUE
www.ceprovider.us,TRUE
www.cfsan.fda.gov,TRUE
www.cftc.gov,TRUE
www.citizenshiptoolkit.gpo.gov,TRUE
www.closecall.bts.gov,TRUE
www.cms.gov,TRUE
www.concessions.nps.gov,TRUE
www.cpsc.gov,TRUE
www.csrees.usda.gov,TRUE
www.currently-under-development.gov,TRUE
www.cwc.gov,TRUE
www.dea.gov,TRUE
www.deadiversion.usdoj.gov,TRUE
www.deadiversion@usdoj.gov,TRUE
www.deaecom.gov,TRUE
www.dhs.gov,TRUE
www.disasteraid.fema.gov,TRUE
www.distributor.hcup-us.ahrq.gov,TRUE
www.dmdc.osd.mil,TRUE
www.doi.gov,TRUE
www.dol.gov,TRUE
www.dot.gov,TRUE
www.dtic.mil,TRUE
www.dtra.mil,TRUE
www.dvlottery.state.gov,TRUE
www.eac.gov,TRUE
www.ecfr.gov,TRUE
www.ecomp.dol.gov,TRUE
www.ed.gov,TRUE
www.eeoc.gov,TRUE
www.eere-pmc.energy.gov,TRUE
www.eia.gov,TRUE
www.energystar.gov,TRUE
www.epa.gov,TRUE
www.esd.whs.mil,TRUE
www.etran.gov,TRUE
www.exim.gov,TRUE
www.faa,TRUE
www.faa.gov,TRUE
www.fanniemae.com,TRUE
www.fbi.gov,TRUE
www.fcc.gov,TRUE
www.fda.gov,TRUE
www.fdic.gov,TRUE
www.federalregister.gov,TRUE
www.federalreserve.gov,TRUE
www.fema,TRUE
www.fema.gov,TRUE
www.ferc.gov,TRUE
www.ffiec.gov,TRUE
www.fhfa.gov,TRUE
www.fincen.gov,TRUE
www.finra.org,TRUE
www.fiscal.treasury.gov,TRUE
www.fmc.gov,TRUE
www.fmcs.gov,TRUE
www.fmcsa.dot.gov,TRUE
www.fns.usda.gov,TRUE
www.fp.ed.gov,TRUE
www.fprs.fns.gov,TRUE
www.fprs.gov,TRUE
www.fra.dot.gov,TRUE
www.fs.fed.us,TRUE
www.ftc.gov,TRUE
www.fws.gov,TRUE
www.g5.gov,TRUE
www.gcr1.com,TRUE
www.gibill.va.gov,TRUE
www.gipsa.usda.gov,TRUE
www.gms.gov,TRUE
www.gomr.boemre.gov,TRUE
www.gov,TRUE
www.gpo.gov,TRUE
www.grants.gov,TRUE
www.greenstrides.org,TRUE
www.gsa.gov,TRUE
www.gsa.portal.forms,TRUE
www.haskell.edu,TRUE
www.hcup-us.ahrq.gov,TRUE
www.hhs.gov,TRUE
www.hud.gov,TRUE
www.hungerfreeamerica.org,TRUE
www.iacb.doi.gov,TRUE
www.ic3.gov,TRUE
www.ice.gov,TRUE
www.ihs.gov,TRUE
www.imls.gov,TRUE
www.insurance.va.gov,TRUE
www.iprcenter.gov,TRUE
www.irs.gov,TRUE
www.juntos.gov,TRUE
www.justgrants.gov,TRUE
www.justice.gov,TRUE
www.malware.us-cert.gov,TRUE
www.marad.dot.gov,TRUE
www.maritime.dot.gov,TRUE
www.medicaid.gov,TRUE
www.msha.gov,TRUE
www.muskie.usm.maine.edu,TRUE
www.nationalservice.gov,TRUE
www.ncjrs.gov,TRUE
www.ncua.gov,TRUE
www.neh.gov,TRUE
www.netcom.army.mil,TRUE
www.newyorkfed.org,TRUE
www.nmvtis.gov,TRUE
www.nps.gov,TRUE
www.nrc.gov,TRUE
www.nsf.gov,TRUE
www.nsmosurvey.com,TRUE
www.nycalc.org,TRUE
www.occ.gov,TRUE
www.ocio.usda.gov,TRUE
www.oge.gov,TRUE
www.ojp.gov,TRUE
www.ojp.usdoj.gov,TRUE
www.onetcodeconnector.org,TRUE
www.onrr.gov,TRUE
www.opinion.wsu.edu,TRUE
www.opm.gov,TRUE
www.opsweb.phmsa.dot.gov,TRUE
www.opsweb.phmsa.dot.gov.,TRUE
www.osc.gov,TRUE
www.osha.gov,TRUE
www.osmre.gov,TRUE
www.passportplanning.com,TRUE
www.pay.gov,TRUE
www.pay.va.gov,TRUE
www.pbgc.gov,TRUE
www.peacecorps.gov,TRUE
www.phmsa.dot.gov,TRUE
www.pmddtc.state.gov,TRUE
www.poultryimprovement.org,TRUE
www.pso.ahrq.gov,TRUE
www.psoppc.org,TRUE
www.pwrc.usgs.gov,TRUE
www.rd.usda.gov,TRUE
www.rita.dot.gov,TRUE
www.rurdev.usda.gov,TRUE
www.safercar.gov,TRUE
www.samhsa.gov,TRUE
www.sba.gov,TRUE
www.sc.egov.usda.gov,TRUE
www.sec.gov,TRUE
www.seedhealth.org,TRUE
www.selectagents.gov,TRUE
www.sipi.edu,TRUE
www.socialsecurity.gov,TRUE
www.ssa.gov,TRUE
www.sss.gov,TRUE
www.state.gov,TRUE
www.stb.dot.gov,TRUE
www.stb.gov,TRUE
www.surveymonkey.com,TRUE
www.together.gov,TRUE
www.trade.gov,TRUE
www.transportation.gov,TRUE
www.travel.state.gov,TRUE
www.treasury.gov,TRUE
www.treasurydirect.gov,TRUE
www.tricare-west.com,TRUE
www.tsa.gov,TRUE
www.ttb.gov &amp,TRUE
www.ttbonline.gov,TRUE
www.tva.gov,TRUE
www.us-cert.gov,TRUE
www.usa-federal-forms.com,TRUE
www.usace.army.mil,TRUE
www.usbr.gov,TRUE
www.uscg.mil,TRUE
www.uscis.gov,TRUE
www.usda..gov,TRUE
www.usda.gov,TRUE
www.usda.gov.rus,TRUE
www.usdalocalfoodportal.com,TRUE
www.usdoj.gov,TRUE
www.usitc.gov,TRUE
www.usmma.edu,TRUE
www.usna.edu,TRUE
www.uspto-qs.org,TRUE
www.uspto.gov,TRUE
www.uspto.gov'forms,TRUE
www.usvsst.com,TRUE
www.va.gov,TRUE
www.vaonce.vba.va.gov,TRUE
www.vawamei.org,TRUE
www.vba.va.gov,TRUE
www.vbavaleri.com,TRUE
www.vbavaleri.net,TRUE
www.vip.vetbiz.gov,TRUE
www.watermelon.org,TRUE
www.whistleblowers.gov,TRUE
www.whitehouse.gov,TRUE
www.wipo.int,TRUE
www1.va.gov,TRUE
www2.epa.gov,TRUE
www2.fmc.gov,TRUE
yosemite.epa.gov,TRUE
