target_url,base_domain,top_level_domain,branch,agency,agency_code,bureau,bureau_code,source_list_federal_domains,source_list_dap,source_list_pulse,source_list_other
www.jble.af.mil,af.mil,mil,Executive,Joint,0,Joint Base Langley-Eustis,0,FALSE,FALSE,FALSE,FALSE
www.jbmdl.jb.mil,jb.mil,mil,Executive,Joint,0,Joint Base McGuire-Dix-Lakehurst,0,FALSE,FALSE,FALSE,FALSE
www.jbsa.af.mil,af.mil,mil,Executive,Joint,0,Joint Base San Antonio,0,FALSE,FALSE,FALSE,FALSE
www.jcs.mil,jcs.mil,mil,Executive,Joint,0,Joint Chiefs of Staff,0,FALSE,FALSE,FALSE,FALSE
www.jcu.mil,jcu.mil,mil,Executive,Joint,0,Joint Communications Unit,0,FALSE,FALSE,FALSE,FALSE
www.jiatfs.southcom.mil,southcom.mil,mil,Executive,Joint,0,Joint Interagency Task Force South,0,FALSE,FALSE,FALSE,FALSE
www.jpra.mil,jpra.mil,mil,Executive,Joint,0,Joint Personnel Recovery Agency,0,FALSE,FALSE,FALSE,FALSE
www.jtnc.mil,jtnc.mil,mil,Executive,Joint,0,Joint Tactical Networking Center,0,FALSE,FALSE,FALSE,FALSE
www.jtfcs.northcom.mil,northcom.mil,mil,Executive,Joint,0,Joint Task Force Civil Support,0,FALSE,FALSE,FALSE,FALSE
www.jtfgtmo.southcom.mil,southcom.mil,mil,Executive,Joint,0,Joint Task Force Guantanamo,0,FALSE,FALSE,FALSE,FALSE
www.jtfn.northcom.mil,northcom.mil,mil,Executive,Joint,0,Joint Task Force North,0,FALSE,FALSE,FALSE,FALSE
www.jtfb.southcom.mil,southcom.mil,mil,Executive,Joint,0,Joint Task Force-Bravo,0,FALSE,FALSE,FALSE,FALSE
www.jtf-spacedefense.mil,jtf-spacedefense.mil,mil,Executive,Joint,0,Joint Task Force-Space Defense,0,FALSE,FALSE,FALSE,FALSE
www.jwac.mil,jwac.mil,mil,Executive,Joint,0,Joint Warfare Analysis Center,0,FALSE,FALSE,FALSE,FALSE
www.norad.mil,norad.mil,mil,Executive,Joint,0,North American Aerospace Defense Command (NORAD),0,FALSE,FALSE,FALSE,FALSE
plainsguardian.dodlive.mil,dodlive.mil,mil,Executive,Joint,0,Plains Guardian,0,FALSE,FALSE,FALSE,FALSE
www.centcom.mil,centcom.mil,mil,Executive,Joint,0,U.S. Central Command,0,FALSE,FALSE,FALSE,FALSE
www.cybercom.mil,cybercom.mil,mil,Executive,Joint,0,U.S. Cyber Command,0,FALSE,FALSE,FALSE,FALSE
www.northcom.mil,northcom.mil,mil,Executive,Joint,0,U.S. Northern Command,0,FALSE,FALSE,FALSE,FALSE
www.pacom.mil,pacom.mil,mil,Executive,Joint,0,U.S. Pacific Command,0,FALSE,FALSE,FALSE,FALSE
www.southcom.mil,southcom.mil,mil,Executive,Joint,0,U.S. Southern Command,0,FALSE,FALSE,FALSE,FALSE
www.spacecom.mil,spacecom.mil,mil,Executive,Joint,0,U.S. Space Command,0,FALSE,FALSE,FALSE,FALSE
www.stratcom.mil,stratcom.mil,mil,Executive,Joint,0,U.S. Strategic Command,0,FALSE,FALSE,FALSE,FALSE
www.unc.mil,unc.mil,mil,Executive,Joint,0,United Forces Command,0,FALSE,FALSE,FALSE,FALSE
www.101arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,101st Air Refueling Wing*,0,FALSE,FALSE,FALSE,FALSE
www.102iw.ang.af.mil,af.mil,mil,Executive,Air Force,0,102nd Intelligence Wing,0,FALSE,FALSE,FALSE,FALSE
www.103aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,103rd Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.104fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,104th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.105aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,105th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.106rqw.ang.af.mil,af.mil,mil,Executive,Air Force,0,106th Rescue Wing,0,FALSE,FALSE,FALSE,FALSE
www.107attackwing.ang.af.mil,af.mil,mil,Executive,Air Force,0,107th Attack Wing,0,FALSE,FALSE,FALSE,FALSE
www.108thwing.ang.af.mil,af.mil,mil,Executive,Air Force,0,108th Wing,0,FALSE,FALSE,FALSE,FALSE
www.109aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,109th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.10af.afrc.af.mil,af.mil,mil,Executive,Air Force,0,10th Air Force,0,FALSE,FALSE,FALSE,FALSE
www.110atkw.ang.af.mil,af.mil,mil,Executive,Air Force,0,110th Wing,0,FALSE,FALSE,FALSE,FALSE
www.111attackwing.ang.af.mil,af.mil,mil,Executive,Air Force,0,111th Attack Wing,0,FALSE,FALSE,FALSE,FALSE
www.113wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,113th Wing,0,FALSE,FALSE,FALSE,FALSE
www.114fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,114th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.115fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,115th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.116acw.ang.af.mil,af.mil,mil,Executive,Air Force,0,116th Air Control Wing,0,FALSE,FALSE,FALSE,FALSE
www.117arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,117th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.118wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,118th Wing,0,FALSE,FALSE,FALSE,FALSE
www.119wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,119th Wing,0,FALSE,FALSE,FALSE,FALSE
www.120thairliftwing.ang.af.mil,af.mil,mil,Executive,Air Force,0,120th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.121arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,121st Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.122fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,122nd Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.123aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,123rd Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.124thfighterwing.ang.af.mil,af.mil,mil,Executive,Air Force,0,124th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.125fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,125th Fighter Wing (was Florida),0,FALSE,FALSE,FALSE,FALSE
www.126arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,126th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.127wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,127th Wing,0,FALSE,FALSE,FALSE,FALSE
www.128arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,128th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.129rqw.ang.af.mil,af.mil,mil,Executive,Air Force,0,129th Rescue Wing,0,FALSE,FALSE,FALSE,FALSE
www.12af.acc.af.mil,af.mil,mil,Executive,Air Force,0,12th Air Force,0,FALSE,FALSE,FALSE,FALSE
www.12ftw.af.mil,af.mil,mil,Executive,Air Force,0,12th Flying Training Wing,0,FALSE,FALSE,FALSE,FALSE
www.130aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,130th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.131bw.ang.af.mil,af.mil,mil,Executive,Air Force,0,131st Bomb Wing,0,FALSE,FALSE,FALSE,FALSE
www.132dwing.ang.af.mil,af.mil,mil,Executive,Air Force,0,132nd Wing,0,FALSE,FALSE,FALSE,FALSE
www.133aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,133rd Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.134arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,134th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.136aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,136th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.137sow.ang.af.mil,af.mil,mil,Executive,Air Force,0,137th Special Operations Wing,0,FALSE,FALSE,FALSE,FALSE
www.138fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,138th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.139aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,139th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.140wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,140th Wing,0,FALSE,FALSE,FALSE,FALSE
www.141arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,141st Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.142fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,142nd Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.143aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,143rd Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.144fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,144th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.145aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,145th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.146aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,146th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.147atkw.ang.af.mil,af.mil,mil,Executive,Air Force,0,147th Reconnaissance Wing,0,FALSE,FALSE,FALSE,FALSE
www.148fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,148th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.149fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,149th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.150sow.ang.af.mil,af.mil,mil,Executive,Air Force,0,150th Special Operations Wing,0,FALSE,FALSE,FALSE,FALSE
www.151arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,151st Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.152aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,152nd Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.153aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,153rd Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.154wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,154th Wing,0,FALSE,FALSE,FALSE,FALSE
www.155arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,155th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.156wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,156th Wing,0,FALSE,FALSE,FALSE,FALSE
www.157arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,157th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.158fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,158th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.159fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,159th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.15af.acc.af.mil,af.mil,mil,Executive,Air Force,0,15th Air Force,0,FALSE,FALSE,FALSE,FALSE
www.15wing.af.mil,af.mil,mil,Executive,Air Force,0,15th Wing,0,FALSE,FALSE,FALSE,FALSE
www.161arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,161st Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.162wing.ang.af.mil,af.mil,mil,Executive,Air Force,0,162nd Wing,0,FALSE,FALSE,FALSE,FALSE
www.163atkw.ang.af.mil,af.mil,mil,Executive,Air Force,0,163rd Attack Wing,0,FALSE,FALSE,FALSE,FALSE
www.164aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,164th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.165aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,165th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.166aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,166th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.167aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,167th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.168wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,168th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.169fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,169th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.16af.af.mil,af.mil,mil,Executive,Air Force,0,16th Air Force,0,FALSE,FALSE,FALSE,FALSE
www.171arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,171st Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.172aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,172nd Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.173fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,173rd Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.174attackwing.ang.af.mil,af.mil,mil,Executive,Air Force,0,174th Attack Wing,0,FALSE,FALSE,FALSE,FALSE
www.175wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,175th Wing,0,FALSE,FALSE,FALSE,FALSE
www.176wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,176th Wing,0,FALSE,FALSE,FALSE,FALSE
www.177fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,177th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.178wing.ang.af.mil,af.mil,mil,Executive,Air Force,0,178th Wing,0,FALSE,FALSE,FALSE,FALSE
www.179aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,179th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.180fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,180th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.181iw.ang.af.mil,af.mil,mil,Executive,Air Force,0,181st Intelligence Wing,0,FALSE,FALSE,FALSE,FALSE
www.182aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,182nd Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.183wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,183rd Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.184iw.ang.af.mil,af.mil,mil,Executive,Air Force,0,184th Intelligence Wing,0,FALSE,FALSE,FALSE,FALSE
www.185arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,185th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.186arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,186th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.187fw.ang.af.mil,af.mil,mil,Executive,Air Force,0,187th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.188wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,188th Wing,0,FALSE,FALSE,FALSE,FALSE
www.189aw.ang.af.mil,af.mil,mil,Executive,Air Force,0,189th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.18af.amc.af.mil,af.mil,mil,Executive,Air Force,0,18th Air Force,0,FALSE,FALSE,FALSE,FALSE
www.190arw.ang.af.mil,af.mil,mil,Executive,Air Force,0,190th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.192wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,192nd Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.193sow.ang.af.mil,af.mil,mil,Executive,Air Force,0,193rd Special Operations Wing,0,FALSE,FALSE,FALSE,FALSE
www.194wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,194th Wing,0,FALSE,FALSE,FALSE,FALSE
www.195wg.ang.af.mil,af.mil,mil,Executive,Air Force,0,195th Wing,0,FALSE,FALSE,FALSE,FALSE
www.1af.acc.af.mil,af.mil,mil,Executive,Air Force,0,1st Air Force (AFNORTH),0,FALSE,FALSE,FALSE,FALSE
www.20af.af.mil,af.mil,mil,Executive,Air Force,0,20th Air Force,0,FALSE,FALSE,FALSE,FALSE
www.22af.afrc.af.mil,af.mil,mil,Executive,Air Force,0,22nd Air Force,0,FALSE,FALSE,FALSE,FALSE
www.airforcespecialtactics.af.mil,af.mil,mil,Executive,Air Force,0,24th Special Operations Wing (Air Force Special Tactics),0,FALSE,FALSE,FALSE,FALSE
www.25af.af.mil,af.mil,mil,Executive,Air Force,0,25th Air Force,0,FALSE,FALSE,FALSE,FALSE
www.2af.aetc.af.mil,af.mil,mil,Executive,Air Force,0,2nd Air Force,0,FALSE,FALSE,FALSE,FALSE
www.301fw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,301st Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.302aw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,302nd Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.307bw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,307th Bomb Wing,0,FALSE,FALSE,FALSE,FALSE
www.310sw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,310th Space Wing,0,FALSE,FALSE,FALSE,FALSE
www.315aw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,315th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.33fw.af.mil,af.mil,mil,Executive,Air Force,0,33rd Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.340ftg.afrc.af.mil,af.mil,mil,Executive,Air Force,0,340th Flying Training Group,0,FALSE,FALSE,FALSE,FALSE
www.349amw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,349th Air Mobility Wing,0,FALSE,FALSE,FALSE,FALSE
www.352sow.af.mil,af.mil,mil,Executive,Air Force,0,352nd Special Operations Wing,0,FALSE,FALSE,FALSE,FALSE
www.353sog.af.mil,af.mil,mil,Executive,Air Force,0,353rd Special Operations Group,0,FALSE,FALSE,FALSE,FALSE
www.37trw.af.mil,af.mil,mil,Executive,Air Force,0,37th Training Wing,0,FALSE,FALSE,FALSE,FALSE
www.388fw.acc.af.mil,af.mil,mil,Executive,Air Force,0,388th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.403wg.afrc.af.mil,af.mil,mil,Executive,Air Force,0,403rd Wing,0,FALSE,FALSE,FALSE,FALSE
www.413ftg.afrc.af.mil,af.mil,mil,Executive,Air Force,0,413th Flight Training Group,0,FALSE,FALSE,FALSE,FALSE
www.419fw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,419th Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.433aw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,433rd Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.442fw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,442nd Fighter Wing,0,FALSE,FALSE,FALSE,FALSE
www.445aw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,445th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.446aw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,446th Airlift Wing,0,FALSE,FALSE,FALSE,FALSE
www.459arw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,459th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
www.477fg.afrc.af.mil,af.mil,mil,Executive,Air Force,0,477th Fighter Group,0,FALSE,FALSE,FALSE,FALSE
www.492sow.af.mil,af.mil,mil,Executive,Air Force,0,492nd Special Operations Wing,0,FALSE,FALSE,FALSE,FALSE
www.4af.afrc.af.mil,af.mil,mil,Executive,Air Force,0,4th Air Force,0,FALSE,FALSE,FALSE,FALSE
www.501csw.usafe.af.mil,af.mil,mil,Executive,Air Force,0,501st Combat Support Wing,0,FALSE,FALSE,FALSE,FALSE
www.505ccw.acc.af.mil,af.mil,mil,Executive,Air Force,0,505th Command and Control Wing,0,FALSE,FALSE,FALSE,FALSE
www.507arw.afrc.af.mil,af.mil,mil,Executive,Air Force,0,507th Air Refueling Wing,0,FALSE,FALSE,FALSE,FALSE
