target_url,branch,agency,bureau,base_domain_gov,source_list_federal_domains,base_domain_pulse,source_list_pulse,visits,source_list_dap,omb_idea_public,source_list_omb_idea,source_list_eotw,source_list_usagov,source_list_gov_man,source_list_uscourts,source_list_oira,source_list_other
nationalservice.gov,Executive,Corporation for National and Community Service,AmeriCorps,nationalservice.gov,TRUE,nationalservice.gov,TRUE,,,,,,,,,TRUE,
presidentialserviceawards.gov,Executive,Corporation for National and Community Service,AmeriCorps,presidentialserviceawards.gov,TRUE,presidentialserviceawards.gov,TRUE,,,,,,,,,,
serve.gov,Executive,Corporation for National and Community Service,AmeriCorps,serve.gov,TRUE,serve.gov,TRUE,,,,,,,,,,
vistacampus.gov,Executive,Corporation for National and Community Service,AmeriCorps,vistacampus.gov,TRUE,vistacampus.gov,TRUE,,,,,,,,,,
volunteeringinamerica.gov,Executive,Corporation for National and Community Service,AmeriCorps,volunteeringinamerica.gov,TRUE,volunteeringinamerica.gov,TRUE,,,,,,,,,,
cigie.gov,Executive,Council of Inspectors General on Integrity and Efficiency,Council of the Inspectors General on Integrity and Efficiency,cigie.gov,TRUE,,,,,,,,,,,,
ignet.gov,Executive,Council of Inspectors General on Integrity and Efficiency,Council of the Inspectors General on Integrity and Efficiency,ignet.gov,TRUE,ignet.gov,TRUE,,,,,,,,,,
oversight.gov,Executive,Council of Inspectors General on Integrity and Efficiency,Council of the Inspectors General on Integrity and Efficiency,oversight.gov,TRUE,oversight.gov,TRUE,,,,,,,TRUE,,,
pandemicoversight.gov,Executive,Council of Inspectors General on Integrity and Efficiency,Council of the Inspectors General on Integrity and Efficiency,pandemicoversight.gov,TRUE,,,,,,,,,,,,
csosa.gov,Executive,Court Services and Offender Supervision,Court Services and Offender Supervision Agency/Office of information Technology,csosa.gov,TRUE,csosa.gov,TRUE,,,,,,,,,,
pretrialservices.gov,Executive,Court Services and Offender Supervision,Pretrial Services Agency for the District of Columbia,pretrialservices.gov,TRUE,pretrialservices.gov,TRUE,,,,,,,,,,
psa.gov,Executive,Court Services and Offender Supervision,Court Services and Offender Supervision Agency,psa.gov,TRUE,psa.gov,TRUE,,,,,,,,,,
dnfsb.gov,Executive,Defense Nuclear Facilities Safety Board,Defense Nuclear Facilities Safety Board,dnfsb.gov,TRUE,dnfsb.gov,TRUE,,,,,,,,,,
dra.gov,Executive,Delta Regional Authority,Delta Regional Authority,dra.gov,TRUE,dra.gov,TRUE,,,TRUE,TRUE,TRUE,TRUE,,,,
denali.gov,Executive,Denali Commission,Denali Commission,denali.gov,TRUE,denali.gov,TRUE,,,TRUE,TRUE,,,,,,
2020census.gov,Executive,Department of Commerce,Census Bureau,2020census.gov,TRUE,2020census.gov,TRUE,,,,,,,,,,
ap.gov,Executive,Department of Commerce,TCD / BIS / Dept of Commerce,ap.gov,TRUE,ap.gov,TRUE,,,,,,,,,,
aviationweather.gov,Executive,Department of Commerce,National Weather Service,aviationweather.gov,TRUE,aviationweather.gov,TRUE,192831.0,TRUE,TRUE,TRUE,TRUE,,,,,
bea.gov,Executive,Department of Commerce,Bureau of Economic Analysis,bea.gov,TRUE,bea.gov,TRUE,,,TRUE,TRUE,,,,,,
bis.gov,Executive,Department of Commerce,Bureau of Industry and Security,bis.gov,TRUE,,,,,,,,,,,,
bldrdoc.gov,Executive,Department of Commerce,National Institute of Standards and Technology,bldrdoc.gov,TRUE,,,,,,,,,,,,
buyusa.gov,Executive,Department of Commerce,International Trade Administration,buyusa.gov,TRUE,buyusa.gov,TRUE,,,,,,,,,,
census.gov,Executive,Department of Commerce,Census Bureau,census.gov,TRUE,census.gov,TRUE,,,TRUE,TRUE,,,,,,
chips.gov,Executive,Department of Commerce,National Institute of Standards and Technology,chips.gov,TRUE,,,,,,,,,,,,
climate.gov,Executive,Department of Commerce,NWS/OPS33,climate.gov,TRUE,climate.gov,TRUE,,,TRUE,TRUE,,,,,,
commerce.gov,Executive,Department of Commerce,Department of Commerce,commerce.gov,TRUE,commerce.gov,TRUE,,,TRUE,TRUE,,,,,,
cwc.gov,Executive,Department of Commerce,Bureau of Industry and Security,cwc.gov,TRUE,cwc.gov,TRUE,,,TRUE,TRUE,,,,,,
dataprivacyframework.gov,Executive,Department of Commerce,International Trade Administration,dataprivacyframework.gov,TRUE,,,,,TRUE,TRUE,,,,,,
dnsops.gov,Executive,Department of Commerce,National Institute of Standards and Technology,dnsops.gov,TRUE,dnsops.gov,TRUE,,,,,,,,,,
doc.gov,Executive,Department of Commerce,Office of the Chief Information Officer,doc.gov,TRUE,doc.gov,TRUE,,,,,,,,,,
drought.gov,Executive,Department of Commerce,NOAA/NCDC,drought.gov,TRUE,drought.gov,TRUE,,,TRUE,TRUE,,,,,,
eda.gov,Executive,Department of Commerce,Economic Development Administration,eda.gov,TRUE,eda.gov,TRUE,,,TRUE,TRUE,,,TRUE,,,
edison.gov,Executive,Department of Commerce,National Institute of Standards and Technology,edison.gov,TRUE,edison.gov,TRUE,,,,,,,,,,
export.gov,Executive,Department of Commerce,International Trade Administration,export.gov,TRUE,export.gov,TRUE,,,,,,,,,,
firstnet.gov,Executive,Department of Commerce,National Telecommunications and Information Administration,firstnet.gov,TRUE,firstnet.gov,TRUE,41340.0,TRUE,TRUE,TRUE,TRUE,,,,,
fishwatch.gov,Executive,Department of Commerce,NOAA Fisheries,fishwatch.gov,TRUE,fishwatch.gov,TRUE,,,,,,,,,,
goes-r.gov,Executive,Department of Commerce,NASA GSFC,goes-r.gov,TRUE,goes-r.gov,TRUE,,,TRUE,TRUE,,,,,,
gps.gov,Executive,Department of Commerce,National Executive Committee for Space-Based PNT,gps.gov,TRUE,gps.gov,TRUE,,,,,,,,,,
heat.gov,Executive,Department of Commerce,NOAA Climate Program Office,heat.gov,TRUE,,,,,TRUE,TRUE,,,,,,
hurricanes.gov,Executive,Department of Commerce,NOAA/National Hurricane Center,hurricanes.gov,TRUE,hurricanes.gov,TRUE,,,,,,,,,,
icams-portal.gov,Executive,Department of Commerce,National Oceanic and Atmospheric Administration Office of the Federal Coordinator for Meteorology,icams-portal.gov,TRUE,,,,,TRUE,TRUE,,,,,,
icts.gov,Executive,Department of Commerce,Bureau of Industry and Security,icts.gov,TRUE,,,,,,,,,,,,
iedison.gov,Executive,Department of Commerce,National Institute of Standards and Technology,iedison.gov,TRUE,iedison.gov,TRUE,,,,,,,,,,
internet4all.gov,Executive,Department of Commerce,National Telecommunications and Information Administration,internet4all.gov,TRUE,,,,,FALSE,TRUE,,,,,,
internetforall.gov,Executive,Department of Commerce,National Telecommunications and Information Administration,internetforall.gov,TRUE,,,,,TRUE,TRUE,,,,,,
luca-appeals.gov,Executive,Department of Commerce,Census Bureau,luca-appeals.gov,TRUE,luca-appeals.gov,TRUE,,,,,,,,,,
manufacturing.gov,Executive,Department of Commerce,National Institute of Standards and Technology,manufacturing.gov,TRUE,manufacturing.gov,TRUE,,,TRUE,TRUE,,,,,,
marinecadastre.gov,Executive,Department of Commerce,NOAA Coastal Services Center,marinecadastre.gov,TRUE,marinecadastre.gov,TRUE,1593.0,TRUE,TRUE,TRUE,,,,,,
mbda.gov,Executive,Department of Commerce,Minority Business Development Agency,mbda.gov,TRUE,mbda.gov,TRUE,,,TRUE,TRUE,,,,,,
mgi.gov,Executive,Department of Commerce,National Institute of Standards and Technology,mgi.gov,TRUE,mgi.gov,TRUE,,,TRUE,TRUE,,,,,,
my2020census.gov,Executive,Department of Commerce,Census Bureau,my2020census.gov,TRUE,,,,,,,,,,,,
nehrp.gov,Executive,Department of Commerce,National Institute of Standards and Technology,nehrp.gov,TRUE,nehrp.gov,TRUE,,,TRUE,TRUE,,,,,,
nist.gov,Executive,Department of Commerce,National Institute of Standards and Technology,nist.gov,TRUE,nist.gov,TRUE,,,TRUE,TRUE,,,,,,
noaa.gov,Executive,Department of Commerce,National Oceanic and Atmospheric Administration,noaa.gov,TRUE,noaa.gov,TRUE,,,TRUE,TRUE,,,,,,
ntia.gov,Executive,Department of Commerce,National Telecommunications and Information Administration,ntia.gov,TRUE,ntia.gov,TRUE,18.0,TRUE,TRUE,TRUE,,,,,,
ntis.gov,Executive,Department of Commerce,National Technical Information Service,ntis.gov,TRUE,ntis.gov,TRUE,,,TRUE,TRUE,,,,,,
nwirp.gov,Executive,Department of Commerce,National Institute of Standards and Technology,nwirp.gov,TRUE,,,,,,,,,,,,
ofcm.gov,Executive,Department of Commerce,Office of the Federal Coordinator for Meteorolgy,ofcm.gov,TRUE,ofcm.gov,TRUE,,,,,,,,,,
papahanaumokuakea.gov,Executive,Department of Commerce,National Oceanic and Atmospheric Administration,papahanaumokuakea.gov,TRUE,papahanaumokuakea.gov,TRUE,,,TRUE,TRUE,,,,,,
privacyshield.gov,Executive,Department of Commerce,International Trade Administration,privacyshield.gov,TRUE,privacyshield.gov,TRUE,,,,,,,,,,
pscr.gov,Executive,Department of Commerce,National Institute of Standards and Technology,pscr.gov,TRUE,pscr.gov,TRUE,,,,,,,,,,
sdr.gov,Executive,Department of Commerce,National Science and Technology Council,sdr.gov,TRUE,sdr.gov,TRUE,,,TRUE,TRUE,,,,,,
selectusa.gov,Executive,Department of Commerce,International Trade Administration,selectusa.gov,TRUE,selectusa.gov,TRUE,,,,,,,,,,
semiconductors.gov,Executive,Department of Commerce,National Institute of Standards and Technology,semiconductors.gov,TRUE,,,,,,,,,,,,
spaceweather.gov,Executive,Department of Commerce,Space Environment Center W/NP9,spaceweather.gov,TRUE,spaceweather.gov,TRUE,,,TRUE,TRUE,,,,,,
spd15revision.gov,Executive,Department of Commerce,Census Bureau,spd15revision.gov,TRUE,,,430.0,TRUE,TRUE,TRUE,,,,,,
spectrum.gov,Executive,Department of Commerce,National Telecommunications and Information Administration,spectrum.gov,TRUE,spectrum.gov,TRUE,,,,,,,,,,
standards.gov,Executive,Department of Commerce,National Institute of Standards and Technology,standards.gov,TRUE,standards.gov,TRUE,,,,,TRUE,,,,,
stopfakes.gov,Executive,Department of Commerce,International Trade Administration,stopfakes.gov,TRUE,stopfakes.gov,TRUE,,,TRUE,TRUE,,,,,,
sworm.gov,Executive,Department of Commerce,NOAA/Space Weather Prediction Center,sworm.gov,TRUE,sworm.gov,TRUE,,,TRUE,TRUE,,,,,,
tasefiling.gov,Executive,Department of Commerce,International Trade Administration,tasefiling.gov,TRUE,,,,,TRUE,TRUE,,,,,,
techhubs.gov,Executive,Department of Commerce,Department of Commerce,techhubs.gov,TRUE,,,,,,,,,,,,
time.gov,Executive,Department of Commerce,National Institute of Standards and Technology,time.gov,TRUE,time.gov,TRUE,73496.0,TRUE,TRUE,TRUE,,,,,,
tracss.gov,Executive,Department of Commerce,National Oceanic and Atmospheric Administration,tracss.gov,TRUE,,,,,,,,,,,,
trade.gov,Executive,Department of Commerce,International Trade Administration,trade.gov,TRUE,trade.gov,TRUE,,,TRUE,TRUE,,TRUE,,,,
tsunami.gov,Executive,Department of Commerce,West Coast & Alaska Tsunami Warning Center,tsunami.gov,TRUE,tsunami.gov,TRUE,,,TRUE,TRUE,TRUE,,,,,
usicecenter.gov,Executive,Department of Commerce,U. S. National Ice Center,usicecenter.gov,TRUE,,,783.0,TRUE,TRUE,TRUE,,,,,,
uspto.gov,Executive,Department of Commerce,USPTO,uspto.gov,TRUE,uspto.gov,TRUE,,,TRUE,TRUE,,,,,,
weather.gov,Executive,Department of Commerce,National Oceanic and Atmospheric Administration,weather.gov,TRUE,weather.gov,TRUE,,,TRUE,TRUE,,,,,,
wwtg.gov,Executive,Department of Commerce,International Trade Administration,wwtg.gov,TRUE,,,,,TRUE,TRUE,,,,,,
xd.gov,Executive,Department of Commerce,Census Bureau,xd.gov,TRUE,xd.gov,TRUE,,,TRUE,TRUE,,,,,,
adlnet.gov,Executive,Department of Defense,Advanced Distributed Learning Initiative,adlnet.gov,TRUE,adlnet.gov,TRUE,687.0,TRUE,TRUE,TRUE,,,,,,
aftac.gov,Executive,Department of Defense,Air Force Technical Applications Center,aftac.gov,TRUE,,,,,,,,,,,,
altusandc.gov,Executive,Department of Defense,Air Force Technical Applications Center,altusandc.gov,TRUE,,,,,,,,,,,,
businessdefense.gov,Executive,Department of Defense,"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics",businessdefense.gov,TRUE,businessdefense.gov,TRUE,,,TRUE,TRUE,,,,,,
cap.gov,Executive,Department of Defense,Civil Air Patrol HQ,cap.gov,TRUE,cap.gov,TRUE,,,,,,,,,,
capnhq.gov,Executive,Department of Defense,Civil Air Patrol HQ,capnhq.gov,TRUE,capnhq.gov,TRUE,,,TRUE,TRUE,,,,,,
cmts.gov,Executive,Department of Defense,US Army Corps of Engineers,cmts.gov,TRUE,cmts.gov,TRUE,,,TRUE,TRUE,,,,,,
cnss.gov,Executive,Department of Defense,CNSS Secretariat,cnss.gov,TRUE,cnss.gov,TRUE,,,TRUE,TRUE,,,,,,
ctoc.gov,Executive,Department of Defense,MCTFT,ctoc.gov,TRUE,ctoc.gov,TRUE,,,,,,,,,,
cttso.gov,Executive,Department of Defense,Irregular Warfare Technical Support Directorate,cttso.gov,TRUE,cttso.gov,TRUE,,,TRUE,TRUE,,,,,,
dc3on.gov,Executive,Department of Defense,Defense Cyber Crime Center,dc3on.gov,TRUE,,,,,,,,,,,,
defense.gov,Executive,Department of Defense,Defense Media Activity,defense.gov,TRUE,defense.gov,TRUE,,,TRUE,TRUE,,,,,,
ehr.gov,Executive,Department of Defense,Federal Electronic Health Record Modernization,ehr.gov,TRUE,,,,,,,,,,,,
fehrm.gov,Executive,Department of Defense,FEHRM,fehrm.gov,TRUE,,,,,TRUE,TRUE,,,,,,
fvap.gov,Executive,Department of Defense,Federal Voting Assistance Program,fvap.gov,TRUE,fvap.gov,TRUE,,,TRUE,TRUE,,,,,TRUE,
hive.gov,Executive,Department of Defense,PEO DHMS,hive.gov,TRUE,,,,,TRUE,TRUE,,,,,,
iad.gov,Executive,Department of Defense,National Security Agency,iad.gov,TRUE,iad.gov,TRUE,,,TRUE,TRUE,,,,,,
intelligencecareers.gov,Executive,Department of Defense,National Security Agency,intelligencecareers.gov,TRUE,intelligencecareers.gov,TRUE,,,TRUE,TRUE,,,,,,
ioss.gov,Executive,Department of Defense,Interagency OPSEC Support Staff,ioss.gov,TRUE,ioss.gov,TRUE,,,,,,,,,,
itc.gov,Executive,Department of Defense,Interagency Training Center,itc.gov,TRUE,,,,,,,,,,,,
iwtsd.gov,Executive,Department of Defense,Irregular Warfare Technical Support Directorate,iwtsd.gov,TRUE,,,,,TRUE,TRUE,,,,,,
jccs.gov,Executive,Department of Defense,Defense Logistics Agency,jccs.gov,TRUE,jccs.gov,TRUE,,,TRUE,TRUE,,,,,,
lps.gov,Executive,Department of Defense,"National Security Agency, Laboratory for Physical Sciences",lps.gov,TRUE,lps.gov,TRUE,,,TRUE,TRUE,,,,,,
mtmc.gov,Executive,Department of Defense,Department of Defense,mtmc.gov,TRUE,,,,,,,,,,,,
mypay.gov,Executive,Department of Defense,Defense Finance and Accounting Service,mypay.gov,TRUE,,,,,,,,,,,,
nationalresourcedirectory.gov,Executive,Department of Defense,Office of Warrior Care Policy,nationalresourcedirectory.gov,TRUE,nationalresourcedirectory.gov,TRUE,13.0,TRUE,TRUE,TRUE,,,,,,
nbib.gov,Executive,Department of Defense,Defense Counterintelligence and Security Agency,nbib.gov,TRUE,nbib.gov,TRUE,,,,,,,,,,
nrd.gov,Executive,Department of Defense,Office of Warrior Care Policy,nrd.gov,TRUE,nrd.gov,TRUE,9179.0,TRUE,TRUE,TRUE,TRUE,,,,,
nro.gov,Executive,Department of Defense,NRO,nro.gov,TRUE,nro.gov,TRUE,,,TRUE,TRUE,,,,,,
nsa.gov,Executive,Department of Defense,National Security Agency,nsa.gov,TRUE,nsa.gov,TRUE,,,TRUE,TRUE,,,,,,
nsep.gov,Executive,Department of Defense,National Security Education Program (NSEP) at DLNSEO,nsep.gov,TRUE,nsep.gov,TRUE,,,,,TRUE,,,,,
oea.gov,Executive,Department of Defense,Office of Economic Adjustment,oea.gov,TRUE,oea.gov,TRUE,,,,,,,,,,
oldcc.gov,Executive,Department of Defense,Office of Local Defense Community Cooperation,oldcc.gov,TRUE,,,,,TRUE,TRUE,,TRUE,,,,
oneaftac.gov,Executive,Department of Defense,Air Force Technical Applications Center,oneaftac.gov,TRUE,,,,,,,,,,,,
tak.gov,Executive,Department of Defense,TAK Product Center,tak.gov,TRUE,,,,,TRUE,TRUE,,,,,,
tswg.gov,Executive,Department of Defense,Irregular Warfare Technical Support Directorate,tswg.gov,TRUE,tswg.gov,TRUE,,,TRUE,TRUE,,,,,,
ukraineoversight.gov,Executive,Department of Defense,Department of Defense Office of Inspector General,ukraineoversight.gov,TRUE,,,,,,,,,,,,
usandc.gov,Executive,Department of Defense,AFTAC/LSCSS,usandc.gov,TRUE,,,,,,,,,,,,
budgetlob.gov,Executive,Department of Education,Office of Chief Information Officer,budgetlob.gov,TRUE,budgetlob.gov,TRUE,,,,,,,,,,
childstats.gov,Executive,Department of Education,Office of Chief Information Officer,childstats.gov,TRUE,childstats.gov,TRUE,,,TRUE,TRUE,,,,,,
collegenavigator.gov,Executive,Department of Education,Office of Chief Information Officer,collegenavigator.gov,TRUE,collegenavigator.gov,TRUE,,,,,,,,,,
ed.gov,Executive,Department of Education,Office of Chief Information Officer,ed.gov,TRUE,ed.gov,TRUE,,,TRUE,TRUE,,,,,,
fafsa.gov,Executive,Department of Education,Department of Education,fafsa.gov,TRUE,fafsa.gov,TRUE,,,,,,,,,TRUE,
g5.gov,Executive,Department of Education,Office of Chief Information Officer,g5.gov,TRUE,g5.gov,TRUE,62.0,TRUE,TRUE,TRUE,,,,,,
nagb.gov,Executive,Department of Education,Office of Chief Information Officer,nagb.gov,TRUE,nagb.gov,TRUE,,,TRUE,TRUE,,,,,,
nationsreportcard.gov,Executive,Department of Education,Office of Chief Information Officer,nationsreportcard.gov,TRUE,nationsreportcard.gov,TRUE,,,TRUE,TRUE,,,,,,
studentaid.gov,Executive,Department of Education,Department of Education,studentaid.gov,TRUE,studentaid.gov,TRUE,2885220.0,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,
studentloans.gov,Executive,Department of Education,Department of Education,studentloans.gov,TRUE,studentloans.gov,TRUE,,,,,,,,,,
ameslab.gov,Executive,Department of Energy,Ames Laboratory,ameslab.gov,TRUE,ameslab.gov,TRUE,,,TRUE,TRUE,,,,,,
anl.gov,Executive,Department of Energy,Argonne National Laboratory,anl.gov,TRUE,anl.gov,TRUE,,,TRUE,TRUE,,,,,,
arm.gov,Executive,Department of Energy,Battelle Pacific Northwest National Laboratory,arm.gov,TRUE,arm.gov,TRUE,,,TRUE,TRUE,,,,,,
biomassboard.gov,Executive,Department of Energy,Office of Energy Efficiency and Renewable Energy,biomassboard.gov,TRUE,biomassboard.gov,TRUE,98.0,TRUE,TRUE,TRUE,,,,,,
bnl.gov,Executive,Department of Energy,Brookhaven National Laboratory,bnl.gov,TRUE,bnl.gov,TRUE,,,TRUE,TRUE,,,,,,
bpa.gov,Executive,Department of Energy,Bonneville Power Administration,bpa.gov,TRUE,bpa.gov,TRUE,,,TRUE,TRUE,,,,,,
buildingamerica.gov,Executive,Department of Energy,Department of Energy,buildingamerica.gov,TRUE,buildingamerica.gov,TRUE,,,,,,,,,,
